filename,status,error_message,total_rows,holding_count,subtotal_count,total_count,validation_errors,validation_warnings,has_arithmetic_error,max_dollar_diff,root_sum_mismatch,calculated_total_fv,extracted_total_fv,top_error_code
0000216851-04-000018.txt,success,,80,65,13,2,3,153,True,41573389.309750,True,564667580.690250,606240970,ARITH_MISMATCH_FV
0000216851-05-000016.txt,success,,92,75,10,7,1,161,True,76631850,True,647797860,571166010,GRAND_TOTAL_MISMATCH_FV
0000216851-05-000037.txt,success,,69,55,12,2,1,130,True,2000000,False,704092532,704092532,ARITH_MISMATCH_FV
0000216851-06-000012.txt,success,,94,78,9,7,1,189,True,22997168,True,768020000,745022832,GRAND_TOTAL_MISMATCH_FV
0000216851-06-000041.txt,success,,109,94,9,6,1,183,True,29342217,True,824478584,795136367,GRAND_TOTAL_MISMATCH_FV
0000216851-07-000016.txt,success,,89,70,13,6,1,170,True,28325931,True,814370516,786044585,GRAND_TOTAL_MISMATCH_FV
0000216851-07-000037.txt,success,,104,78,20,6,2,150,True,526341032,True,1384407623,858066591,ARITH_MISMATCH_FV
0000216851-08-000018.txt,success,,78,64,8,6,1,158,True,70213450,True,1019175996,948962546,GRAND_TOTAL_MISMATCH_FV
0000216851-08-000043.txt,success,,73,60,6,7,1,149,True,719407166,True,1855217529,1135810363,GRAND_TOTAL_MISMATCH_FV
0000216851-09-000014.txt,success,,67,47,15,5,1,73,True,145665400,True,619052107,473386707,GRAND_TOTAL_MISMATCH_FV
0000276300-04-000018.txt,success,,95,49,44,2,2,113,True,208852,True,413210,622062,GRAND_TOTAL_MISMATCH_FV
0000276300-04-000023.txt,error,"Error code: 400 - {'detail': ""Job failed. Reason: Error in post-processing: 1 validation error for ExtractResultItem\ncitations\n  Input should be a valid list [type=list_type, input_value={'row_type'",,,,,,,,,,,,
0000276776-07-000007.txt,success,,325,284,32,9,2,152,True,193206004,True,747425629,631860486,ARITH_MISMATCH_FV
0000276776-12-000020.txt,success,,575,403,164,8,11,365,True,494078180,True,564078180,70000000,ARITH_MISMATCH_FV
0000276776-15-000006.txt,success,,618,462,143,12,18,394,True,407763182,True,523083182,115320000,ARITH_MISMATCH_FV
0000276776-17-000048.txt,error,"Error code: 400 - {'detail': ""Job failed. Reason: Error in post-processing: 4 validation errors for ExtractResultItem\ncitations.0.CitationBlock\n  Input should be a valid dictionary or instance of Ci",,,,,,,,,,,,
0000351786-03-000005.txt,error,"Error code: 400 - {'detail': ""Job failed. Reason: Error in post-processing: 1 validation error for ExtractResultItem\ncitations\n  Input should be a valid list [type=list_type, input_value={'row_type'",,,,,,,,,,,,
0000351786-03-000010.txt,success,,500,0,0,0,500,1,False,0,False,,,MISSING_ROW_TYPE
0000818972-03-000008.txt,success,,180,177,2,1,3,214,True,252004048,True,1073554938,821550890,ARITH_MISMATCH_FV
0000828803-03-000015.txt,success,,112,73,34,5,1,189,True,23948593,True,1033179284,1009230691,GRAND_TOTAL_MISMATCH_FV
0000828803-04-000008.txt,success,,96,73,18,5,2,201,True,338862324,True,1139070487,1133585077,ARITH_MISMATCH_FV
0000828803-04-000019.txt,success,,114,75,35,4,1,156,True,19082217,True,1110475383,1091393166,GRAND_TOTAL_MISMATCH_FV
0000828803-05-000008.txt,success,,121,83,35,3,1,1,True,23615189,True,1224059529,1200444340,GRAND_TOTAL_MISMATCH_FV
0000828803-05-000017.txt,success,,110,84,21,5,1,12,True,9954,True,1139475226,1139465272,GRAND_TOTAL_MISMATCH_FV
0000828803-06-000009.txt,success,,105,82,19,4,1,200,True,32995459,True,1120646703,1087651244,GRAND_TOTAL_MISMATCH_FV
0000828803-06-000017.txt,success,,138,82,50,6,1,1,True,70915452,True,1161849748,1090934296,GRAND_TOTAL_MISMATCH_FV
0000828803-07-000009.txt,success,,100,75,16,9,2,147,True,531070064,True,1140620066,993102936,ARITH_MISMATCH_FV
0000828803-07-000016.txt,success,,100,74,18,8,2,196,True,216978159,True,1146711063,929732904,ARITH_MISMATCH_FV
0000828803-08-000010.txt,success,,88,66,21,1,3,155,True,1177366160,True,1207450080,1222524852,ARITH_MISMATCH_FV
0000828803-08-000016.txt,success,,91,63,26,2,0,148,False,0,False,1041124337,1041124337,
0000828803-09-000011.txt,success,,173,146,23,4,2,88,True,127239779,True,872885889,745646110,ARITH_MISMATCH_FV
0000828803-09-000018.txt,success,,444,410,29,5,3,117,True,218204263,True,1265763990,1047559727,MULTIPLE_NUMERIC_TOKENS
0000828803-10-000008.txt,success,,423,397,21,5,3,53,True,23954378,False,1228862551,,MULTIPLE_NUMERIC_TOKENS
0000839122-03-000005.txt,success,,90,86,2,2,3,74,True,74857002,True,214518226,289375228,ARITH_MISMATCH_FV
0000855886-03-000002.txt,success,,89,70,16,3,1,179,True,98980093,False,252467370,252467370,ARITH_MISMATCH_FV
0000855886-04-000001.txt,success,,97,77,17,3,0,194,False,0,False,267987647,267987647,
0000855887-03-000006.txt,success,,159,115,38,6,1,184,True,12400000,True,616239231,603839231,GRAND_TOTAL_MISMATCH_FV
0000855887-04-000003.txt,success,,167,124,37,6,1,168,True,9800000,True,613507998,603707998,GRAND_TOTAL_MISMATCH_FV
0000860489-03-000011.txt,success,,86,51,33,2,2,149,True,107985790,True,138036001,138036001,ARITH_MISMATCH_COST
0000866095-03-000007.txt,success,,103,71,29,3,1,179,True,58589589,True,44911037,44911037,GRAND_TOTAL_MISMATCH_COST
0000866095-03-000012.txt,success,,128,96,28,4,2,243,True,57024713,True,63031994,62882765,GRAND_TOTAL_MISMATCH_FV
0000866095-04-000007.txt,success,,152,118,31,3,2,302,True,81127075,True,93366016,93037117,GRAND_TOTAL_MISMATCH_FV
0000866095-05-000001.txt,success,,131,86,41,4,2,241,True,82923151,True,88254915,88246806,GRAND_TOTAL_MISMATCH_FV
0000866095-05-000006.txt,success,,147,103,42,2,5,243,True,84034764,True,98000415,89842272,ARITH_MISMATCH_FV
0000891804-03-001497.txt,success,,781,647,119,15,5,496,True,4160294131,True,5077653529,917359398,ARITH_MISMATCH_FV
