filename,total_rows,holdings,subtotals,totals,errors,warnings,arithmetic_error,root_mismatch,max_dollar_diff,top_error
0000078713-11-000073,0,0,0,0,0,1,False,False,0,
0000078713-12-000001,0,0,0,0,0,1,False,False,0,
0000078713-13-000015,0,0,0,0,0,1,False,False,0,
0000078713-13-000099,0,0,0,0,0,1,False,False,0,
0000088053-05-001116,50,36,6,8,2,29,True,True,79795235,GRAND_TOTAL_MISMATCH_FV
0000088053-05-001117,63,49,7,7,2,42,True,True,104720889,GRAND_TOTAL_MISMATCH_FV
0000088053-17-001401,42,1,39,2,0,3,False,False,0,
0000216851-03-000005,0,0,0,0,0,1,False,False,0,
0000216851-04-000013,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000216851-04-000018,96,65,25,6,1,25,True,True,68562499.690250,GRAND_TOTAL_MISMATCH_FV
0000216851-05-000016,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000216851-05-000037,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000216851-06-000012,38,35,2,1,0,6,False,False,0,
0000216851-06-000041,89,62,21,6,1,13,True,True,66927741,GRAND_TOTAL_MISMATCH_FV
0000216851-07-000016,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000216851-07-000037,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000216851-08-000018,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000216851-08-000043,59,47,6,6,1,7,True,True,154666786,GRAND_TOTAL_MISMATCH_FV
0000216851-09-000014,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000276300-04-000018,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000276300-04-000023,0,0,0,0,0,1,False,False,0,
0000276776-07-000007,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000276776-12-000020,1,0,0,1,0,0,False,False,0,
0000276776-15-000006,0,0,0,0,0,1,False,False,0,
0000276776-17-000048,0,0,0,0,0,1,False,False,0,
0000351786-03-000005,0,0,0,0,0,1,False,False,0,
0000351786-03-000010,15,14,1,0,0,2,False,False,0,
0000818972-03-000008,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-03-000015,0,0,0,0,0,1,False,False,0,
0000828803-04-000008,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-04-000019,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-05-000008,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-05-000017,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-06-000009,4,2,0,2,2,1,True,True,1097676506,GRAND_TOTAL_MISMATCH_FV
0000828803-06-000017,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-07-000009,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-07-000016,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-08-000010,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-08-000016,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-09-000011,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-09-000018,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000828803-10-000008,1,0,0,1,0,1,False,False,0,
0000839122-03-000005,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000855886-03-000002,0,0,0,0,0,1,False,False,0,
0000855886-04-000001,0,0,0,0,0,1,False,False,0,
0000855887-03-000006,165,115,44,6,1,2,True,True,12400000,GRAND_TOTAL_MISMATCH_FV
0000855887-04-000003,0,0,0,0,0,0,False,False,0,
0000860489-03-000011,72,51,13,8,2,28,True,True,83303184,GRAND_TOTAL_MISMATCH_FV
0000866095-03-000007,0,0,0,0,0,1,False,False,0,
0000866095-03-000012,1,0,1,0,0,1,False,False,0,
0000866095-04-000007,1,0,1,0,0,1,False,False,0,
0000866095-05-000001,142,85,53,4,5,21,True,True,82923151,ARITH_MISMATCH_FV
0000866095-05-000006,115,92,20,3,3,12,True,True,84034764,ARITH_MISMATCH_FV
0000891804-03-001497,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-03-001508,0,0,0,0,0,1,False,False,0,
0000891804-03-002644,0,0,0,0,0,1,False,False,0,
0000891804-04-000026,0,0,0,0,0,0,False,False,0,
0000891804-04-000035,0,0,0,0,1,0,False,False,0,INVALID_RESULT
0000891804-04-001468,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-04-001475,0,0,0,0,0,0,False,False,0,
0000891804-05-000045,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-05-000053,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-05-001678,52,37,10,5,1,15,True,True,66658000,GRAND_TOTAL_MISMATCH_FV
0000891804-05-002010,0,0,0,0,0,1,False,False,0,
0000891804-05-002017,0,0,0,0,0,1,False,False,0,
0000891804-05-003592,51,37,10,4,1,16,True,True,5094000,GRAND_TOTAL_MISMATCH_FV
0000891804-06-000019,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-06-000026,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-06-001896,63,30,26,7,1,39,True,True,9317000,GRAND_TOTAL_MISMATCH_FV
0000891804-06-002189,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-06-002196,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-06-003725,69,35,27,7,1,31,True,True,1841000,GRAND_TOTAL_MISMATCH_FV
0000891804-07-000012,0,0,0,0,0,1,False,False,0,
0000891804-07-000021,0,0,0,0,0,1,False,False,0,
0000891804-07-001642,84,33,44,7,1,18,True,True,3529000,GRAND_TOTAL_MISMATCH_FV
0000891804-07-001961,0,0,0,0,0,1,False,False,0,
0000891804-07-001968,0,0,0,0,0,1,False,False,0,
0000891804-07-003427,54,35,13,6,1,34,True,True,7375000,GRAND_TOTAL_MISMATCH_FV
0000891804-08-000039,0,0,0,0,0,1,False,False,0,
0000891804-08-000046,0,0,0,0,0,1,False,False,0,
0000891804-08-000784,60,47,6,7,1,35,True,True,30870670,GRAND_TOTAL_MISMATCH_FV
0000891804-08-001684,49,34,9,6,1,19,True,True,21974000,GRAND_TOTAL_MISMATCH_FV
0000891804-08-002037,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-08-002090,0,0,0,0,0,1,False,False,0,
0000891804-08-002096,0,0,0,0,0,1,False,False,0,
0000891804-08-002763,77,51,20,6,2,6,True,True,289545981,GRAND_TOTAL_MISMATCH_FV
0000891804-09-000034,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-09-000063,0,0,0,0,0,1,False,False,0,
0000891804-09-000070,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-09-000813,2,0,2,0,0,1,False,False,0,
0000891804-09-002330,0,0,0,0,0,1,False,False,0,
0000891804-09-002337,0,0,0,0,0,1,False,False,0,
0000891804-09-003114,73,58,8,7,2,14,True,True,289431587,GRAND_TOTAL_MISMATCH_FV
0000891804-10-000028,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000891804-10-000053,0,0,0,0,0,1,False,False,0,
0000891804-10-000060,0,0,0,0,0,1,False,False,0,
0000891804-10-003548,1,0,1,0,0,1,False,False,0,
0000891804-10-003553,5,0,5,0,0,1,False,False,0,
0000893660-05-000007,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000897204-06-000094,161,102,55,4,3,64,True,True,94624073,ARITH_MISMATCH_FV
0000898432-03-000610,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-04-000017,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-04-000021,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-04-000588,0,0,0,0,0,1,False,False,0,
0000898432-04-000591,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-05-000010,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-05-000013,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-05-000540,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-05-000544,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-06-000017,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-06-000024,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-06-000594,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-06-000597,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000898432-07-000029,0,0,0,0,0,1,False,False,0,
0000898432-07-000558,0,0,0,0,0,1,False,False,0,
0000898432-07-000561,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000900092-04-000019,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000900092-04-000082,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000900092-04-000238,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000900092-05-000062,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000900092-05-000286,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000900092-05-000408,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000900092-07-000471,137,77,52,8,1,14,True,True,287193949,GRAND_TOTAL_MISMATCH_FV
0000909012-03-000680,0,0,0,0,0,0,False,False,0,
0000919893-03-000023,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-04-000004,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-04-000011,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-05-000003,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-05-000037,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-06-000004,0,0,0,0,0,1,False,False,0,
0000919893-06-000014,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-07-000004,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-07-000011,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-08-000004,0,0,0,0,0,1,False,False,0,
0000919893-08-000014,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-09-000003,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-09-000026,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000919893-10-000004,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000921023-07-000038,0,0,0,0,0,0,False,False,0,
0000921023-08-000003,0,0,0,0,0,1,False,False,0,
0000921023-09-000025,0,0,0,0,0,1,False,False,0,
0000921023-14-000002,0,0,0,0,0,1,False,False,0,
0000921023-16-000059,0,0,0,0,0,1,False,False,0,
0000921023-17-000002,0,0,0,0,0,1,False,False,0,
006029ed-29f2-44ad-af17-9ce258c16557,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0101a48d-8868-443b-a883-d206a29b39f0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0106b0c5-ecf5-41a1-a4e6-d43f1ce400c4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
01b10ee0-d847-4ffe-9303-f4c31a2b5d44,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
01e69c24-b339-4564-8f3a-d429b5db8bb1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
01eafe5c-dd23-4483-86a6-4bb8a0199185,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
02a0755a-7d87-44ba-b3df-5fb5f62c7446,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
04549392-4341-475f-bd16-d643154b5613,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
045660db-5ba4-46b9-88cd-121880bfc08e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
04667c36-c7d2-4433-a624-dab4246f5a8d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
04bd5080-6dae-4887-8b84-923e615cbea5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
04d23265-3b9a-47eb-9eb7-1e84f8b6a84e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
04eee071-4b08-4402-8226-bbc247b17232,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
056d310b-ce60-4d83-a03b-c826ffdfd7be,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
05d85644-2c4f-4cef-90d7-759fb7b63244,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
065debd5-7388-46bb-8932-e2f5daae3d3c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0684fbf9-ea56-48fa-b515-277d6db8782e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0746b4f7-1aa8-4552-944d-8685aad68067,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0776051f-bde2-44ee-87c9-b1a577a2851c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
07e26c1e-d228-4310-9603-b79d9b914ecb,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
08544061-d2ba-4035-bc6a-68bed5bc8566,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
095a9bb1-5513-4638-93db-883bf47f0621,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0996475b-4c11-4933-bf66-8c321d1ba582,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
09fa469e-6ee4-4154-b245-b4406ec4aa43,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0a466909-87df-441f-839e-a7e92df75040,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0a678037-178d-44c8-b00e-239ba63a2e0c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0b331d7d-c008-47b1-a715-fa0ba61f2df7,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0b5ac1fd-88f2-436c-b0c4-ce5fffe63e05,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0b804752-c306-4d6c-b78c-b133e72110d4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0c3ef084-8a2a-4e36-854b-8504c85a1e67,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0c5a4b35-ceea-4c10-ad21-1b0e96eedd20,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
0e8e495f-7d85-4e9a-bc5c-2b4e5af77efe,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
11c31d8d-6a93-4fab-9b72-77aea7a7307b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1276c505-00bf-4e8a-bcd3-0af56529ad12,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
12bcbf0d-450e-4af8-b296-40ead7d15b25,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
12fea61b-6630-449a-9984-274789bf9639,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
139b7cd9-7263-4f54-930e-8a1d6718e9bc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
144de86e-c855-4bcc-80cc-4cf2c65d76f8,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1479b007-fc32-4507-9684-d963d83a1570,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
153efb56-cddb-4b4b-bdbe-08bba85a0818,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1557eadf-1e68-453e-b62e-62e121c4e384,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
157d5469-edc4-4eca-a01e-67d5ad350424,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
158e3762-2109-488d-a813-b2b7fa6f6d23,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
16553105-015f-4962-9722-419474d01e84,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
165cd8aa-80f1-4356-81a4-d85421ea5a09,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
167ef720-e353-4b4b-80a4-dd8ef9679913,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
16c72203-cebb-47b5-bdbe-c0d1cbadd14a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
16fe26ac-4b10-4637-b68c-b95cea50959f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
17395967-b2de-4166-83b4-d910d555ab57,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1745fc5b-385f-4d0d-9037-43ce82bf76cd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
17db84b8-3318-40af-97c1-ecdf951d5489,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
181f6eed-33c3-4628-8d64-be6b90d59fc4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
18aed12f-41ca-4188-8d34-232bd68c5734,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
18e0c6b6-01fc-4a75-a5c2-c225e77f342f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
19229262-5d39-4520-bb83-de9ed6428fe1,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
19fbdcaf-ace6-45c9-9268-f74a5e906f57,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1a194445-7d71-4d2e-8ce1-912fd012d28c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1a1ddc8f-7be9-4630-98ef-c66184ac96b5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1a7afad9-3bc0-41b2-ad9e-dbdd83cf1c9b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1aa931a1-a3c0-4ea5-b1f8-6c9e49d97059,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1b50e424-055f-4ecc-813f-b918599e6f9a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1b908cdf-a51a-473d-91dc-125c3104119b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1c20e66b-7168-4942-9f9d-01b8f2a56d0d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1cd06852-4789-414c-aaad-d54addb30ecc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1d07a20b-627c-48b9-bc42-9d00132934f3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1df0c30a-1d5c-4512-897e-218881fb2020,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1e742634-8c3a-4530-8f3b-dc18f2dbe8d5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1ea4da67-8732-4c3b-b025-39afbf9368f4,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1f50d1a1-0031-4a38-9beb-b16683aae756,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
1fae636e-c4fb-40b2-ade6-c0f383947375,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2023dc13-ed5f-4e8a-aed2-eb6225d00aa6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2051a35f-6b95-42af-9f60-6a49365ef312,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2161bb39-b3fb-4c34-a4ce-59a55802ad11,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
21caf10f-c9a5-466a-a797-662c7a73aaba,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
21e08804-b3af-437d-8f66-5c4ab71ba389,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
21fc10bb-47b7-4ea4-95ba-a6ee9a7b5b30,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2279e7ff-e999-44f5-91b4-f53a201d67f5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
23318bac-b069-4e45-aa3c-582f13468894,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
242c7cc5-1e9a-4b65-bb0a-0a2d96bd5a8f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
24e2f6b9-f744-4b62-a9b0-43ba0a69eac6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2684db33-dc14-409b-a6b1-525fbb3d8155,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
26e766ff-5fb2-4b97-921a-a4cf66e00fa9,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2703da8f-a0a6-4e4f-ab54-d8876fa57875,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
278d6a48-49e5-40f3-a004-dabed19860a2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
280dc3b2-c3b4-4a18-a2df-7ec2f3f01f85,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
283cbea9-41ec-4765-bb12-93863ee22963,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
28881fdd-9853-4c72-aa9d-287b4348dabd,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
28aa3061-6cfe-42d1-b787-6f21975287e6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
28aacfc9-887b-4690-a07f-7c5394b86338,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
28e98250-c604-4411-9bfd-f56c4d865046,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
295b8908-404c-4fef-9ff1-a6c8b5f5266d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
29cedcbc-2a91-4dd1-878e-ed2c7501e4bc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2a4fdde4-192f-404b-810c-38c22d01bacc,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2a91ff79-d043-4e42-806c-7c7afbae29ab,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2ab6d302-f8cd-4e95-b1a2-12b0af72d744,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2aca6650-48ca-4bb4-9662-d9bc71c1f470,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2c09a7c0-4383-4f98-84c5-a4375efef331,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2fe43140-b306-41a6-aa73-8689cccc7052,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
2ff1a2b2-604b-448a-9fdb-89af8ee34f4c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3018ee6c-9fab-4884-aff3-a9b3bf08783c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
305ade59-251b-4d41-bb94-a810c587e61e,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
30fb57ad-802a-4ae6-97b1-e39a82a3dd5c,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3115cbd1-45de-4888-89c2-1460fa9acd80,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
31b3780d-49ca-44f9-a2c9-a889f8edb652,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
321924f2-41ef-47fa-987a-32765e38b219,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
32560907-2c78-41ac-8c24-88530cb83caf,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
32ebbd94-76b5-4b28-8589-dcba20b35e20,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
334c8019-1c18-44be-a49d-6f2e424b4f78,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
344555fe-2b55-4512-9189-b8e4606ebbf0,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
35644101-2ca9-4da4-82af-6c2764afa3f6,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
35d5886c-6653-416e-b7c6-56c901de7c61,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
36a147a2-5f30-4457-8396-9754c5d7140d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
37251907-b779-4ec3-96dd-89a0a1df1de3,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
37304581-a07f-4b93-94ab-c57097105f9a,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3759b1f7-bb0c-4ba9-b27c-6f965c29392d,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3782ff6a-8d74-4bf1-9218-3d0ee633d93b,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
37b8cf94-a001-42b6-b560-7c0b905228fe,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3863b7c1-8b97-45d2-b8f4-de2df66faee7,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
388d1546-dcdb-47c7-9df6-34133caa9868,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
38bae33d-ba0a-4821-b567-8cea06d327b2,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
392d47c5-7ff1-4185-87ee-ab7641ad932f,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3931f0c5-fbac-4752-9071-897eccd3d9da,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
39aa3a45-9052-4ac8-b981-17843ab10324,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
39ac5e4d-c195-42a7-9670-229bc79f34e5,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
3ad95615-d90b-499c-b4d8-15dbc9edf431,0,0,0,0,2,0,False,False,0,MISSING_TOP_FIELD
