filename,has_data,total_rows,holdings,subtotals,totals,errors,warnings,top_error
0000276776-12-000020_extract_response.json,True,1,0,0,1,0,0,
0000276776-15-000006_extract_response.json,False,0,0,0,0,0,1,
0000276776-17-000048_extract_response.json,False,0,0,0,0,0,1,
0000351786-03-000005_extract_response.json,False,0,0,0,0,0,1,
0000351786-03-000010_extract_response.json,True,15,14,1,0,0,0,
0000818972-03-000008_extract_response.json,False,0,0,0,0,0,1,
0000828803-03-000015_extract_response.json,False,0,0,0,0,0,1,
0000828803-04-000008_extract_response.json,False,0,0,0,0,0,1,
0000828803-04-000019_extract_response.json,False,0,0,0,0,0,1,
0000828803-05-000008_extract_response.json,False,0,0,0,0,0,1,
0000828803-05-000017_extract_response.json,False,0,0,0,0,0,1,
0000828803-06-000009_extract_response.json,True,4,2,0,2,0,1,
0000828803-06-000017_extract_response.json,False,0,0,0,0,0,1,
0000828803-07-000009_extract_response.json,False,0,0,0,0,0,1,
0000828803-07-000016_extract_response.json,False,0,0,0,0,0,1,
0000828803-08-000010_extract_response.json,False,0,0,0,0,0,1,
0000828803-08-000016_extract_response.json,False,0,0,0,0,0,1,
0000828803-09-000011_extract_response.json,False,0,0,0,0,0,1,
0000828803-09-000018_extract_response.json,False,0,0,0,0,0,1,
0000828803-10-000008_extract_response.json,True,1,0,0,1,0,0,
0000839122-03-000005_extract_response.json,False,0,0,0,0,0,1,
0000855886-03-000002_extract_response.json,False,0,0,0,0,0,1,
0000855886-04-000001_extract_response.json,False,0,0,0,0,0,1,
0000855887-03-000006_extract_response.json,True,165,115,44,6,0,1,
0000855887-04-000003_extract_response.json,False,0,0,0,0,0,1,
0000860489-03-000011_extract_response.json,True,72,51,13,8,0,1,
0000866095-03-000007_extract_response.json,False,0,0,0,0,0,1,
0000866095-03-000012_extract_response.json,True,1,0,1,0,0,0,
0000866095-04-000007_extract_response.json,True,1,0,1,0,0,0,
0000866095-05-000001_extract_response.json,True,142,85,53,4,0,1,
0000866095-05-000006_extract_response.json,True,115,92,20,3,0,0,
0000891804-03-001497_extract_response.json,False,0,0,0,0,0,1,
0000891804-03-001508_extract_response.json,False,0,0,0,0,0,1,
0000891804-03-002644_extract_response.json,False,0,0,0,0,0,1,
0000891804-04-000026_extract_response.json,False,0,0,0,0,0,1,
0000891804-04-001468_extract_response.json,False,0,0,0,0,0,1,
0000891804-04-001475_extract_response.json,False,0,0,0,0,0,1,
0000891804-05-000045_extract_response.json,False,0,0,0,0,0,1,
0000891804-05-000053_extract_response.json,False,0,0,0,0,0,1,
0000891804-05-001678_extract_response.json,True,52,37,10,5,0,1,
0000891804-05-002010_extract_response.json,False,0,0,0,0,0,1,
0000891804-05-002017_extract_response.json,False,0,0,0,0,0,1,
0000891804-05-003592_extract_response.json,True,51,37,10,4,0,1,
0000891804-06-000019_extract_response.json,False,0,0,0,0,0,1,
0000891804-06-000026_extract_response.json,False,0,0,0,0,0,1,
0000891804-06-001896_extract_response.json,True,63,30,26,7,0,1,
0000891804-06-002189_extract_response.json,False,0,0,0,0,0,1,
0000891804-06-002196_extract_response.json,False,0,0,0,0,0,1,
0000891804-06-003725_extract_response.json,True,69,35,27,7,0,1,
0000891804-07-000012_extract_response.json,False,0,0,0,0,0,1,
0000891804-07-000021_extract_response.json,False,0,0,0,0,0,1,
0000891804-07-001642_extract_response.json,True,84,33,44,7,0,1,
0000891804-07-001961_extract_response.json,False,0,0,0,0,0,1,
0000891804-07-001968_extract_response.json,False,0,0,0,0,0,1,
0000891804-07-003427_extract_response.json,True,54,35,13,6,0,1,
0000891804-08-000039_extract_response.json,False,0,0,0,0,0,1,
0000891804-08-000046_extract_response.json,False,0,0,0,0,0,1,
0000891804-08-000784_extract_response.json,True,60,47,6,7,0,1,
0000891804-08-001684_extract_response.json,True,49,34,9,6,0,1,
0000891804-08-002037_extract_response.json,False,0,0,0,0,0,1,
0000891804-08-002090_extract_response.json,False,0,0,0,0,0,1,
0000891804-08-002096_extract_response.json,False,0,0,0,0,0,1,
0000891804-08-002763_extract_response.json,True,77,51,20,6,0,1,
0000891804-09-000034_extract_response.json,False,0,0,0,0,0,1,
0000891804-09-000063_extract_response.json,False,0,0,0,0,0,1,
0000891804-09-000070_extract_response.json,False,0,0,0,0,0,1,
0000891804-09-000813_extract_response.json,True,2,0,2,0,0,0,
0000891804-09-002330_extract_response.json,False,0,0,0,0,0,1,
0000891804-09-002337_extract_response.json,False,0,0,0,0,0,1,
0000891804-09-003114_extract_response.json,True,73,58,8,7,0,1,
0000891804-10-000028_extract_response.json,False,0,0,0,0,0,1,
0000891804-10-000053_extract_response.json,False,0,0,0,0,0,1,
0000891804-10-000060_extract_response.json,False,0,0,0,0,0,1,
0000891804-10-003548_extract_response.json,True,1,0,1,0,0,0,
0000891804-10-003553_extract_response.json,True,5,0,5,0,0,0,
0000893660-05-000007_extract_response.json,False,0,0,0,0,0,1,
0000897204-06-000094_extract_response.json,True,161,102,55,4,0,1,
0000898432-03-000610_extract_response.json,False,0,0,0,0,0,1,
0000898432-04-000017_extract_response.json,False,0,0,0,0,0,1,
0000898432-04-000021_extract_response.json,False,0,0,0,0,0,1,
0000898432-04-000588_extract_response.json,False,0,0,0,0,0,1,
0000898432-04-000591_extract_response.json,False,0,0,0,0,0,1,
0000898432-05-000010_extract_response.json,False,0,0,0,0,0,1,
0000898432-05-000013_extract_response.json,False,0,0,0,0,0,1,
0000898432-05-000540_extract_response.json,False,0,0,0,0,0,1,
0000898432-05-000544_extract_response.json,False,0,0,0,0,0,1,
0000898432-06-000017_extract_response.json,False,0,0,0,0,0,1,
0000898432-06-000024_extract_response.json,False,0,0,0,0,0,1,
0000898432-06-000594_extract_response.json,False,0,0,0,0,0,1,
0000898432-06-000597_extract_response.json,False,0,0,0,0,0,1,
0000898432-07-000029_extract_response.json,False,0,0,0,0,0,1,
0000898432-07-000558_extract_response.json,False,0,0,0,0,0,1,
0000898432-07-000561_extract_response.json,False,0,0,0,0,0,1,
0000900092-04-000019_extract_response.json,False,0,0,0,0,0,1,
0000900092-04-000082_extract_response.json,False,0,0,0,0,0,1,
0000900092-04-000238_extract_response.json,False,0,0,0,0,0,1,
0000900092-05-000062_extract_response.json,False,0,0,0,0,0,1,
0000900092-05-000286_extract_response.json,False,0,0,0,0,0,1,
0000900092-05-000408_extract_response.json,False,0,0,0,0,0,1,
0000900092-07-000471_extract_response.json,True,137,77,52,8,0,1,
0000909012-03-000680_extract_response.json,False,0,0,0,0,0,1,
0000919893-03-000023_extract_response.json,False,0,0,0,0,0,1,
0000919893-04-000004_extract_response.json,False,0,0,0,0,0,1,
0000919893-04-000011_extract_response.json,False,0,0,0,0,0,1,
0000919893-05-000003_extract_response.json,False,0,0,0,0,0,1,
0000919893-05-000037_extract_response.json,False,0,0,0,0,0,1,
0000919893-06-000004_extract_response.json,False,0,0,0,0,0,1,
0000919893-06-000014_extract_response.json,False,0,0,0,0,0,1,
0000919893-07-000004_extract_response.json,False,0,0,0,0,0,1,
0000919893-07-000011_extract_response.json,False,0,0,0,0,0,1,
0000919893-08-000004_extract_response.json,False,0,0,0,0,0,1,
0000919893-08-000014_extract_response.json,False,0,0,0,0,0,1,
0000919893-09-000003_extract_response.json,False,0,0,0,0,0,1,
0000919893-09-000026_extract_response.json,False,0,0,0,0,0,1,
0000919893-10-000004_extract_response.json,False,0,0,0,0,0,1,
0000921023-07-000038_extract_response.json,False,0,0,0,0,0,1,
0000921023-08-000003_extract_response.json,False,0,0,0,0,0,1,
0000921023-09-000025_extract_response.json,False,0,0,0,0,0,1,
0000921023-14-000002_extract_response.json,False,0,0,0,0,0,1,
0000921023-16-000059_extract_response.json,False,0,0,0,0,0,1,
0000921023-17-000002_extract_response.json,False,0,0,0,0,0,1,
01e69c24-b339-4564-8f3a-d429b5db8bb1_extract_response.json,True,316,271,38,7,1,1,MULTI_NUMERIC
04549392-4341-475f-bd16-d643154b5613_extract_response.json,True,161,102,55,4,0,1,
1479b007-fc32-4507-9684-d963d83a1570_extract_response.json,True,60,47,6,7,0,1,
1557eadf-1e68-453e-b62e-62e121c4e384_extract_response.json,True,314,256,56,2,0,1,
157d5469-edc4-4eca-a01e-67d5ad350424_extract_response.json,True,12,10,1,1,0,0,
1fae636e-c4fb-40b2-ade6-c0f383947375_extract_response.json,True,10,0,10,0,0,0,
21caf10f-c9a5-466a-a797-662c7a73aaba_extract_response.json,True,38,35,2,1,0,0,
278d6a48-49e5-40f3-a004-dabed19860a2_extract_response.json,True,77,51,20,6,0,1,
2aca6650-48ca-4bb4-9662-d9bc71c1f470_extract_response.json,True,4,2,0,2,0,1,
32ebbd94-76b5-4b28-8589-dcba20b35e20_extract_response.json,True,96,65,25,6,0,1,
35d5886c-6653-416e-b7c6-56c901de7c61_extract_response.json,True,269,186,80,3,0,1,
3f58eaf1-187a-4c7e-a4c6-fe1396560776_extract_response.json,True,49,34,9,6,0,1,
43bdd799-a878-4810-9fa6-855544e0ee5e_extract_response.json,True,15,14,1,0,0,0,
49b73254-368a-443f-a2dd-4a6b854bf052_extract_response.json,True,179,119,52,8,0,1,
4c591cee-6446-4320-b23c-b2a1ee2b73af_extract_response.json,True,200,125,74,1,0,0,
544fac3b-0788-41c8-ba7c-e156cea93210_extract_response.json,True,54,35,13,6,0,1,
54dab3ed-19ba-486f-a337-e36542705cd3_extract_response.json,True,329,290,37,2,0,1,
57e9c0d7-2abc-40d3-ab3c-c8fcf71dfb9e_extract_response.json,True,2,0,2,0,0,0,
58d65f9b-9dea-4b40-9d93-4be5ff481dd8_extract_response.json,True,152,139,12,1,0,1,
59111587-005a-4c6f-b0b4-165fc6b963cd_extract_response.json,True,42,1,39,2,0,0,
5c3daa6f-dd44-4bba-856e-c91152323e77_extract_response.json,True,126,63,54,9,0,1,
6006e193-9603-491f-82a2-239719f26497_extract_response.json,True,116,85,25,6,0,1,
7072ad02-b0e9-4ba5-9936-e61de386bddf_extract_response.json,True,316,216,88,12,0,1,
73ac5233-8db9-4594-818e-df6aaca2d53c_extract_response.json,True,1,0,1,0,0,0,
766c30b5-b428-47ef-9330-5718718caa8a_extract_response.json,True,115,92,20,3,0,0,
7716399b-b135-48e1-b9ef-ddebc0d1d678_extract_response.json,True,1,0,0,1,0,0,
7aa49ba1-1079-4e48-9aae-e5adfc3b44bf_extract_response.json,True,63,30,26,7,0,1,
7afad3d1-e4c0-4518-bbbb-f286de4427bd_extract_response.json,True,10,0,10,0,0,0,
82ef01ff-5901-49f0-8515-5dadff88a8a5_extract_response.json,True,137,77,52,8,0,1,
85db9a81-2270-4d54-a7a9-83f61914b179_extract_response.json,True,1,0,1,0,0,0,
8904b64e-d21b-4f11-a665-65dc8566e6ae_extract_response.json,True,346,268,73,5,0,1,
8b55a477-5492-4f73-89ff-2c9573762ee1_extract_response.json,True,325,270,51,4,0,1,
8b755848-73ad-4bc5-a64e-c65adfce5f8d_extract_response.json,True,135,94,37,4,0,1,
91d85897-c379-486e-9838-c26a616637de_extract_response.json,True,280,243,33,4,0,1,
94a1595f-78cb-4b88-b1df-2ca6b5437236_extract_response.json,True,343,285,54,4,0,1,
98cbaac6-5836-4189-80f5-71b9a487dc3e_extract_response.json,True,89,62,21,6,0,1,
99ecd4a3-fa30-4608-8ead-9696c15d68e7_extract_response.json,True,59,47,6,6,0,1,
a1701b87-be89-42cc-875c-5620df13e713_extract_response.json,True,138,91,42,5,0,1,
a2ef2a7e-e1d1-494c-8f9b-397b6ca03720_extract_response.json,True,51,37,10,4,0,1,
a74af8a7-068c-450a-ba5d-e281735b7593_extract_response.json,True,280,227,46,7,1,1,MULTI_NUMERIC
a838afa0-97ed-49bf-915a-1abdb792093b_extract_response.json,True,72,51,13,8,0,1,
aeres-2024-03-31_extract_response.json,True,169,157,7,5,0,1,
b3e0cb34-4f0c-46b9-80fa-02fc6f0872e4_extract_response.json,True,409,289,115,5,0,1,
babc0bcd-3b91-44ed-ba3f-50d051358713_extract_response.json,True,353,305,42,6,0,1,
bc5bdff0-7741-4987-9566-44ddc1ddd9de_extract_response.json,True,84,33,44,7,0,1,
bddcf9d1-8920-48ab-b101-3ef4358dd53d_extract_response.json,True,50,36,6,8,0,1,
c0927340-6d61-489f-ae21-61bf710f2f38_extract_response.json,True,63,49,7,7,0,1,
c7b19f3f-2f40-40aa-8e8f-03916176725a_extract_response.json,True,90,69,16,5,0,1,
c8390d33-b600-4fc6-a653-e88b6bd59927_extract_response.json,True,73,58,8,7,0,1,
carlyle-2025-03-31_extract_response.json,True,332,267,56,9,0,1,
cccbc598-8c4d-409e-8e37-9f858ef272fd_extract_response.json,True,1,0,1,0,0,0,
d1447a97-f175-48ed-968e-e7d3c3df31fb_extract_response.json,True,142,85,53,4,0,1,
d14ff58e-ebf2-4643-bc75-5a0708585325_extract_response.json,True,112,90,18,4,0,1,
d57072ad-3d8f-4173-98e9-c90689fc0641_extract_response.json,True,64,52,6,6,0,1,
d63421ab-6137-4719-bf1e-15b6e8037c30_extract_response.json,True,1,0,0,1,0,0,
dda3a4d2-e461-4fd6-b57d-85cbf4470f7c_extract_response.json,True,298,272,19,7,0,1,
dfb3626c-0d0c-44f1-a78d-7284cd7713ff_extract_response.json,True,150,118,29,3,0,0,
e9af592f-a06a-4bae-8ce2-ebc2bf918ad6_extract_response.json,True,369,287,78,4,0,1,
ed79348f-5331-4ace-be06-d7a78328943f_extract_response.json,True,69,35,27,7,0,1,
eed6fd35-dde8-4e2c-a669-b903d2fceb6c_extract_response.json,True,307,297,5,5,0,1,
f2f1d3d6-950c-477d-a7d0-e09c27b6779a_extract_response.json,True,52,37,10,5,0,1,
f6949ed7-cdd3-42f8-9144-b5bd657eea1e_extract_response.json,True,5,0,5,0,0,0,
f7acd1ec-7492-43bf-8a00-6f96be62a1bf_extract_response.json,True,165,115,44,6,0,1,
f7f7ccaf-4779-4089-9761-d62f9a2308c6_extract_response.json,True,88,65,23,0,0,0,
hamilton-lane-2021-09-30_extract_response.json,True,86,45,34,7,0,1,
massmutual-2022-03-31_extract_response.json,True,45,40,4,1,0,0,
ponoma-2016-09-30_extract_response.json,True,38,30,5,3,0,1,
stepstone-2024-09-30_extract_response.json,True,331,299,29,3,0,1,
